Predicted Word,Masked,Meaning
comenth,C o _ _ n t h,the modern Greek port near the site of the ancient city that was second only to Athens
peceise,_ e c e i _ e,get something; come into possession of
pollage,_ o l l a g _,a paste-up made by sticking together pieces of paper or photographs to form an artistic image
trish,t _ _ s h,worthless material that is to be disposed of
delaword,D e _ a w _ r _,a river that rises in the Catskills in southeastern New York and flows southward along the border of Pennsylvania with New York and New Jersey to northern Delaware where it empties into Delaware Bay
paleity,p a l e _ t _,the range of colour characteristic of a particular artist or painting or school of art
ichnatedron,i c _ _ a _ e _ r o n,any polyhedron having twenty plane faces
baliac,B a _ _ a c,French novelist; he portrays the complexity of 19th century French society (1799-1850
palassis,_ a l a _ s i _,a constitutional monarchy in southeastern Asia on Borneo and the Malay Peninsula; achieved independence from the United Kingdom in 1957
seminosis,s _ _ i _ o s i s,a lung disease caused by inhaling particles of silica or quartz or slate
subtessible,s _ b _ _ _ s i b l e,an apparatus intended for use under water
footpod,f _ o t p _ d,a highwayman who robs on foot
langed,l a n g _ _,slender long-tailed monkey of Asia
uuscan,_ _ s c a n,a resident of Tuscany
uniteast,u n i _ e _ s _,everything that exists anywhere
expose,e x _ _ s e,the exposure of an impostor or a fraud
chetish,c _ e _ i s h,be fond of; be attached to
pupolant,_ u p _ l a n _,take the place or move into the position of
convense,c o _ v e _ _ e,be adjacent or come together
prinction,P _ i n c _ _ o n,a university town in central New Jersey
pide,_ i d e,the dressed skin of an animal (especially a large animal
tint,t i _ t,a combat between two mounted knights tilting against each other with blunted lances
prosommon,p _ _ s _ m m o n,any of several tropical trees of the genus Diospyros
ford,f _ r d,United States film maker (1896-1973
lanchroon,l _ n c h _ o o _,a restaurant (in a facility
pampas,_ a _ p a s,an informal term for a father; probably derived from baby talk
hydrandea,h _ d r a n _ _ a,any of various deciduous or evergreen shrubs of the genus Hydrangea
undisctiminate,_ n _ _ s c _ i m i n a _ e,failing to make or recognize distinctions
tanty,t _ _ t y,showing signs of wear and tear
carrant,c _ _ r a n t,any of several tart red or black berries used primarily for jellies and jams
annayance,a n n _ y _ n c _,the psychological state of being irritated or annoyed
piplomacy,_ i p l o _ a c _,negotiation between nations
chareet,c h a r _ _ t,a light four-wheel horse-drawn ceremonial carriage
vatisfaction,_ a t i s f a _ t i _ _,"the contentment one feels when one has fulfilled a desire, need, or expectation"
callie,c _ l _ i e,a silky-coated sheepdog with a long ruff and long narrow head developed in Scotland
skyjart,s k y j a _ _,subject an aircraft to air piracy
tareworm,t a _ _ w o _ m,ribbonlike flatworms that are parasitic in the intestines of humans and other vertebrates
gerital,g e _ i t a _,of or relating to the external sex organs
pressia,P r _ _ s i a,a former kingdom in north-central Europe including present-day northern Germany and northern Poland
lock,_ o c k,hosiery consisting of a cloth covering for the foot; worn inside the shoe; reaches to between the ankle and the knee
pockett,P _ c k _ t t,American Confederate general known for leading a disastrous charge at Gettysburg (1825-1875
scrimps,S c r _ _ p s,United States newspaper publisher who founded an important press association; half-brother of James Edmund Scripps (1854-1926
debate,d _ b a t _,a discussion in which reasons are advanced for and against some proposition or proposal
laniatory,l a _ _ a t o r _,full of or giving praise
tewer,t _ w _ r,a structure taller than its diameter; can stand alone or be attached to a larger building
wrop,w _ o p,hit hard
nocklare,n _ _ k l a _ e,jewelry consisting of a cord or chain (often bearing gems
penivoment,_ e n _ v o _ e _ t,intending or showing kindness
uuspersion,_ _ s p e _ s i _ n,a mixture in which fine particles are suspended in a fluid where they are supported by buoyancy
germanism,g e _ m a n i _ _,a brittle grey crystalline element that is a semiconducting metalloid (resembling silicon
astract,a _ t r _ c t,direct toward itself or oneself by means of some psychological power or physical attributes
pralic,_ _ a l i c,a style of handwriting with the letters slanting to the right
strop,s _ _ o p,an inclination of the top half of the body forward and downward
hoordrout,h o _ r _ r o _ t,ice crystals forming a white deposit (especially on objects outside
stubile,s t u b _ _ e,material consisting of seed coverings and small pieces of stem or leaves that have been separated from the seeds
swine,s w i _ _,stout-bodied short-legged omnivorous animals
advere,a d v _ r _,the word class that qualifies verbs or clauses
loke,l o _ e,lacking companions or companionship
shiffy,s h _ f _ y,characterized by insincerity or deceit; evasive
liman,L _ _ a n,"a mountain peak in the St. Elias Range in the southwestern Yukon Territory in Canada (19,850 feet high"
aback,_ b _ c k,having the wind against the forward side of the sails
vanioiter,V a n _ o _ _ e r,English navigator remembered for his exploration of the Pacific coast of North America (1757-1798
cluuriom,c l _ _ r _ o m,a room used for the activities of a club
limb,l i _ b,one of the jointed appendages of an animal used for locomotion or grasping: arm; leg; wing; flipper
salphy,S a _ p h _,the Greek lyric poet of Lesbos; much admired although only fragments of her poetry have been preserved (6th century BC
thread,_ h r e a _,something that is a source of danger
aneway,a n _ _ a y,used to indicate that a statement explains or supports a previous statement
velcanic,v _ _ c a n _ c,relating to or produced by or consisting of volcanoes
bedwime,b e d _ i _ e,the time you go to bed
exemphal,e x _ m p _ a _,something to be imitated
pulpan,p u l _ a _,a degenerate neutron star; small and extremely dense; rotates very fast and emits regular pulses of polarized radiation
slubber,_ _ u b b e r,an insulating layer of fat under the skin of whales and other large marine mammals; used as a source of oil
octivious,o _ _ i v i _ u s,(followed by `to' or `of'
hastined,H a _ t i n _ _,United States architect who formed and important architectural firm with John Merven Carrere (1860-1929
diolide,d i o _ i _ e,an oxide containing two atoms of oxygen in the molecule
declarative,d e c l _ r _ _ _ v e,a mood (grammatically unmarked
lix,_ i x,informal terms for a difficult situation
strard,s t _ a _ d,a pattern forming a unity within a larger structural whole
norphays,n o _ _ _ a y s,the period of time that is happening now; any continuous stretch of time including the moment of speech
pudicature,_ u d _ c _ t u r _,an assembly (including one or more judges
piscreate,_ _ _ c r e a t e,have offspring or produce more individuals of a given animal or plant
subposable,s u _ _ o s a _ l _,capable of being inferred on slight grounds
porbid,_ o r b i _,command against
del,D e _,a Mid-Atlantic state; one of the original 13 colonies
administrable,a d m i _ i s _ _ _ b _ e,capable of being administered or managed
perundicatous,_ e r _ n d i _ _ t o u _,lucky in making unexpected and fortunate discoveries
formute,_ _ r m u t e,change the order or arrangement of
scole,s c _ l _,someone (especially a woman
commissoriat,c _ m m _ s _ _ r i a t,a stock or supply of foods
excortation,e _ _ o r t a _ i o _,a communication intended to urge or persuade the recipients to take some action
umpartial,_ m _ a _ t i a l,showing lack of favoritism
ghama,G h _ _ a,a republic in West Africa on the Gulf of Guinea
wulk,_ u l k,the property resulting from being or relating to the greater in number of two parts; the main part
lowkins,_ _ w k i n s,English privateer involved in the slave trade; later helped build the fleet that in 1588 defeated the Spanish Armada (1532-1595
liberin,L i b e r _ _,a republic in West Africa; established in 1822 by Americans as a way to free negro slaves
phat,_ h a t,an informal conversation
tintment,t _ n _ m e _ t,a run-down apartment house barely meeting minimal standards
frinkfort,F _ _ n k f _ r t,a German city; an industrial and commercial and financial center
authony,_ u _ h o n y,any agreeable (pleasing and harmonious
perepromycia,_ _ r e p _ o m y c i _,an antibiotic produced by the actinomycete Streptomyces griseus and used to treat tuberculosis
dne,D N _,(biochemistry
spermitotion,s p e r m _ _ o _ _ o n,the male reproductive cell; the male gamete
pormancy,_ o r m a _ _ y,a former province of northwestern France on the English channel; divided into Haute-Normandie and Basse-Normandie
rhesmatis,r h e _ m a _ i _,a person suffering with rheumatism
pumbe,_ u m b _,of great mass; huge and bulky
gam,g _ m,a herd of whales
